RealTime, ExcelTime, Car, Source, latitude, longitude, elevation
12:24:01.321,12:24:01,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:02.328,12:24:02,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:03.326,12:24:03,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:04.327,12:24:04,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:05.315,12:24:05,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:06.324,12:24:06,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:07.385,12:24:07,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:08.562,12:24:08,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:09.593,12:24:09,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:10.598,12:24:10,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:11.691,12:24:11,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:12.613,12:24:12,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:13.550,12:24:13,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:14.685,12:24:14,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:15.676,12:24:15,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:16.512,12:24:16,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:17.481,12:24:17,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:18.518,12:24:18,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:19.523,12:24:19,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:20.317,12:24:20,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:21.312,12:24:21,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:22.292,12:24:22,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:23.248,12:24:23,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:24.661,12:24:24,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:25.565,12:24:25,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:26.362,12:24:26,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:27.529,12:24:27,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:28.665,12:24:28,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:29.582,12:24:29,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:30.541,12:24:30,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:31.504,12:24:31,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:32.614,12:24:32,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:33.693,12:24:33,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:34.629,12:24:34,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:35.535,12:24:35,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:36.565,12:24:36,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:37.591,12:24:37,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:38.776,12:24:38,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:39.645,12:24:39,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:40.585,12:24:40,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:41.631,12:24:41,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:42.464,12:24:42,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:43.351,12:24:43,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:44.294,12:24:44,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:45.332,12:24:45,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:46.293,12:24:46,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:47.317,12:24:47,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:48.560,12:24:48,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:49.502,12:24:49,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:50.532,12:24:50,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:51.598,12:24:51,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:52.623,12:24:52,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:53.557,12:24:53,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:54.629,12:24:54,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:55.611,12:24:55,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:56.673,12:24:56,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:57.610,12:24:57,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:58.554,12:24:58,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:24:59.591,12:24:59,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:00.431,12:25:00,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:01.370,12:25:01,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:02.315,12:25:02,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:03.297,12:25:03,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:04.339,12:25:04,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:05.336,12:25:05,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:06.327,12:25:06,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:07.322,12:25:07,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:08.314,12:25:08,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:09.579,12:25:09,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:10.543,12:25:10,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:11.526,12:25:11,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:12.525,12:25:12,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:13.581,12:25:13,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:14.635,12:25:14,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:15.577,12:25:15,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:16.501,12:25:16,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:17.536,12:25:17,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:18.576,12:25:18,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:22.432,12:25:22,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:23.396,12:25:23,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:25:25.816,12:25:25,Raven,PhoneGPS,49.261993,-123.24794883333334,87.0
12:25:26.666,12:25:26,Raven,PhoneGPS,49.261993,-123.24794883333334,87.0
12:25:28.703,12:25:28,Raven,PhoneGPS,49.26208583333333,-123.247926,97.0
12:25:29.569,12:25:29,Raven,PhoneGPS,49.26208583333333,-123.247926,97.0
12:25:30.597,12:25:30,Raven,PhoneGPS,49.262087333333334,-123.247864,108.0
12:25:35.417,12:25:35,Raven,PhoneGPS,49.262087333333334,-123.247864,108.0
12:25:37.385,12:25:37,Raven,PhoneGPS,49.26215216666667,-123.24781516666667,116.0
12:25:38.178,12:25:38,Raven,PhoneGPS,49.26215216666667,-123.24781516666667,116.0
12:25:48.754,12:25:48,Raven,PhoneGPS,49.26222683333334,-123.24791866666666,104.0
12:25:55.528,12:25:55,Raven,PhoneGPS,49.26222683333334,-123.24791866666666,104.0
12:26:01.642,12:26:01,Raven,PhoneGPS,49.26233933333334,-123.2476235,114.0
12:26:05.791,12:26:05,Raven,PhoneGPS,49.26233933333334,-123.2476235,114.0
12:26:07.038,12:26:07,Raven,PhoneGPS,49.262351833333334,-123.24760833333333,115.0
12:26:12.763,12:26:12,Raven,PhoneGPS,49.262351833333334,-123.24760833333333,115.0
12:26:13.919,12:26:13,Raven,PhoneGPS,49.262343666666666,-123.2475855,115.0
12:26:14.769,12:26:14,Raven,PhoneGPS,49.262343666666666,-123.2475855,115.0
12:26:16.015,12:26:16,Raven,PhoneGPS,49.2623345,-123.24757233333334,113.0
12:26:17.758,12:26:17,Raven,PhoneGPS,49.26233116666667,-123.247544,116.0
12:26:32.669,12:26:32,Raven,PhoneGPS,49.26233116666667,-123.247544,116.0
12:26:34.829,12:26:34,Raven,PhoneGPS,49.262319166666664,-123.2475205,116.0
12:26:35.929,12:26:35,Raven,PhoneGPS,49.26233933333334,-123.24751883333333,115.0
12:26:37.481,12:26:37,Raven,PhoneGPS,49.26235583333333,-123.24752616666666,112.0
12:26:38.329,12:26:38,Raven,PhoneGPS,49.26235583333333,-123.24752616666666,112.0
12:26:39.162,12:26:39,Raven,PhoneGPS,49.26235583333333,-123.24752616666666,112.0
12:26:40.001,12:26:40,Raven,PhoneGPS,49.26235583333333,-123.24752616666666,112.0
12:26:40.929,12:26:40,Raven,PhoneGPS,49.26235583333333,-123.24752616666666,112.0
12:26:41.868,12:26:41,Raven,PhoneGPS,49.26235583333333,-123.24752616666666,112.0
12:26:42.712,12:26:42,Raven,PhoneGPS,49.26235583333333,-123.24752616666666,112.0
12:26:43.741,12:26:43,Raven,PhoneGPS,49.262356833333335,-123.24751216666667,119.0
12:26:44.692,12:26:44,Raven,PhoneGPS,49.262356833333335,-123.24751216666667,119.0
12:26:45.632,12:26:45,Raven,PhoneGPS,49.262356833333335,-123.24751216666667,119.0
12:26:46.462,12:26:46,Raven,PhoneGPS,49.262356833333335,-123.24751216666667,119.0
12:26:47.428,12:26:47,Raven,PhoneGPS,49.262356833333335,-123.24751216666667,119.0
12:26:48.207,12:26:48,Raven,PhoneGPS,49.262356833333335,-123.24751216666667,119.0
12:26:49.078,12:26:49,Raven,PhoneGPS,49.262356833333335,-123.24751216666667,119.0
12:26:50.017,12:26:50,Raven,PhoneGPS,49.262356833333335,-123.24751216666667,119.0
12:26:50.855,12:26:50,Raven,PhoneGPS,49.262356833333335,-123.24751216666667,119.0
12:26:52.274,12:26:52,Raven,PhoneGPS,49.262355666666664,-123.24752583333333,121.0
12:26:53.152,12:26:53,Raven,PhoneGPS,49.262355666666664,-123.24752583333333,121.0
12:26:54.089,12:26:54,Raven,PhoneGPS,49.262355666666664,-123.24752583333333,121.0
12:26:54.925,12:26:54,Raven,PhoneGPS,49.262355666666664,-123.24752583333333,121.0
12:26:55.998,12:26:55,Raven,PhoneGPS,49.262355666666664,-123.24752583333333,121.0
12:26:56.914,12:26:56,Raven,PhoneGPS,49.262355666666664,-123.24752583333333,121.0
12:26:57.871,12:26:57,Raven,PhoneGPS,49.262355666666664,-123.24752583333333,121.0
12:26:58.881,12:26:58,Raven,PhoneGPS,49.262355666666664,-123.24752583333333,121.0
12:27:02.020,12:27:02,Raven,PhoneGPS,49.262355666666664,-123.24752583333333,121.0
12:27:02.908,12:27:02,Raven,PhoneGPS,49.262355666666664,-123.24752583333333,121.0
12:27:11.569,12:27:11,Raven,PhoneGPS,49.262612833333336,-123.2479805,97.0
12:27:15.692,12:27:15,Raven,PhoneGPS,49.262612833333336,-123.2479805,97.0
12:27:19.504,12:27:19,Raven,PhoneGPS,49.2627105,-123.24814233333333,91.0
12:27:20.616,12:27:20,Raven,PhoneGPS,49.2627105,-123.24814233333333,91.0
12:27:21.616,12:27:21,Raven,PhoneGPS,49.2627105,-123.24814233333333,91.0
12:27:26.471,12:27:26,Raven,PhoneGPS,49.2627205,-123.24815033333333,91.0
12:27:27.677,12:27:27,Raven,PhoneGPS,49.2627205,-123.24815033333333,91.0
12:27:29.101,12:27:29,Raven,PhoneGPS,49.26274083333333,-123.24816416666667,91.0
12:27:30.493,12:27:30,Raven,PhoneGPS,49.26274083333333,-123.24816416666667,91.0
12:27:32.163,12:27:32,Raven,PhoneGPS,49.262749166666666,-123.24817216666666,92.0
12:27:33.333,12:27:33,Raven,PhoneGPS,49.262749166666666,-123.24817216666666,92.0
12:27:34.851,12:27:34,Raven,PhoneGPS,49.262758,-123.24818333333333,92.0
12:27:36.062,12:27:36,Raven,PhoneGPS,49.262758,-123.24818333333333,92.0
12:27:37.742,12:27:37,Raven,PhoneGPS,49.262766666666664,-123.2481915,91.0
12:27:39.152,12:27:39,Raven,PhoneGPS,49.262766666666664,-123.2481915,91.0
12:28:00.765,12:28:00,Raven,PhoneGPS,49.262775833333336,-123.24819933333333,92.0
12:28:25.187,12:28:25,Raven,PhoneGPS,49.26285266666667,-123.248272,88.0
12:28:25.941,12:28:25,Raven,PhoneGPS,49.26285266666667,-123.248272,88.0
12:28:26.879,12:28:26,Raven,PhoneGPS,49.26286133333333,-123.24828016666666,88.0
12:28:27.607,12:28:27,Raven,PhoneGPS,49.26286133333333,-123.24828016666666,88.0
12:28:28.540,12:28:28,Raven,PhoneGPS,49.262870666666664,-123.24828816666667,87.0
12:28:29.265,12:28:29,Raven,PhoneGPS,49.262870666666664,-123.24828816666667,87.0
12:28:30.223,12:28:30,Raven,PhoneGPS,49.262879833333336,-123.24829783333334,88.0
12:28:30.965,12:28:30,Raven,PhoneGPS,49.262879833333336,-123.24829783333334,88.0
