RealTime,ExcelTime,Speed,StateOfCharge,BMSTmp,MotorTmp,Pck0Tmp,Pck1Tmp,Pck2Tmp,Pck3Tmp,TtlVltg,Pck0Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck1Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck2Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck3Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg
12:27:04.670,12:27:04,5.890888571739197,65.0,28,23,25,25,25,24,43,7.203872,5.3670077,6.063073,5.124336,3.1793342,5.0512767,3.3065886,3.385443,2.8044834,2.0102098,7.203872,5.3670077,6.063073,5.124336,3.1793342,5.0512767,3.3065886,3.385443,2.8044834,2.0102098,7.203872,5.3670077,6.063073,5.124336,3.1793342,5.0512767,3.3065886,3.385443,2.8044834,2.0102098,7.203872,5.3670077,6.063073,5.124336,3.1793342,5.0512767,3.3065886,3.385443,2.8044834,2.0102098
12:27:05.671,12:27:05,6.328276753425598,35.0,27,23,25,25,25,23,43,7.239573,3.965553,5.090443,5.074303,3.1686447,6.184942,3.3888996,4.0172296,3.083587,2.331488,7.239573,3.965553,5.090443,5.074303,3.1686447,6.184942,3.3888996,4.0172296,3.083587,2.331488,7.239573,3.965553,5.090443,5.074303,3.1686447,6.184942,3.3888996,4.0172296,3.083587,2.331488,7.239573,3.965553,5.090443,5.074303,3.1686447,6.184942,3.3888996,4.0172296,3.083587,2.331488
12:27:06.671,12:27:06,5.483365178108215,27.0,27,23,24,24,25,24,43,7.099374,4.233562,5.6898584,5.2094,3.2866411,5.080866,2.8901768,4.030833,3.758577,2.2658064,7.099374,4.233562,5.6898584,5.2094,3.2866411,5.080866,2.8901768,4.030833,3.758577,2.2658064,7.099374,4.233562,5.6898584,5.2094,3.2866411,5.080866,2.8901768,4.030833,3.758577,2.2658064,7.099374,4.233562,5.6898584,5.2094,3.2866411,5.080866,2.8901768,4.030833,3.758577,2.2658064
12:27:07.671,12:27:07,6.140971422195435,83.0,27,24,24,24,24,24,43,7.3219447,4.2646656,5.832235,4.5884285,3.0938003,5.429024,3.6682355,4.06906,3.0059416,2.3714437,7.3219447,4.2646656,5.832235,4.5884285,3.0938003,5.429024,3.6682355,4.06906,3.0059416,2.3714437,7.3219447,4.2646656,5.832235,4.5884285,3.0938003,5.429024,3.6682355,4.06906,3.0059416,2.3714437,7.3219447,4.2646656,5.832235,4.5884285,3.0938003,5.429024,3.6682355,4.06906,3.0059416,2.3714437
12:27:08.671,12:27:08,6.810157895088196,21.0,27,23,24,24,24,25,43,7.3783336,5.5614185,5.3102527,5.777812,3.1677976,4.5283594,2.836439,3.5727856,3.4862971,2.1065679,7.3783336,5.5614185,5.3102527,5.777812,3.1677976,4.5283594,2.836439,3.5727856,3.4862971,2.1065679,7.3783336,5.5614185,5.3102527,5.777812,3.1677976,4.5283594,2.836439,3.5727856,3.4862971,2.1065679,7.3783336,5.5614185,5.3102527,5.777812,3.1677976,4.5283594,2.836439,3.5727856,3.4862971,2.1065679
12:27:09.672,12:27:09,7.71872866153717,80.0,27,24,24,24,24,25,43,6.6171327,5.325894,5.4429317,5.8051095,3.2785716,5.5058546,2.969735,3.6278446,3.283456,1.8491063,6.6171327,5.325894,5.4429317,5.8051095,3.2785716,5.5058546,2.969735,3.6278446,3.283456,1.8491063,6.6171327,5.325894,5.4429317,5.8051095,3.2785716,5.5058546,2.969735,3.6278446,3.283456,1.8491063,6.6171327,5.325894,5.4429317,5.8051095,3.2785716,5.5058546,2.969735,3.6278446,3.283456,1.8491063
12:27:10.672,12:27:10,8.07345700263977,44.0,26,24,24,24,24,24,43,7.1712666,4.7625813,5.353089,4.3234468,3.1895444,5.4931374,3.738219,4.0914984,3.3377223,2.3126185,7.1712666,4.7625813,5.353089,4.3234468,3.1895444,5.4931374,3.738219,4.0914984,3.3377223,2.3126185,7.1712666,4.7625813,5.353089,4.3234468,3.1895444,5.4931374,3.738219,4.0914984,3.3377223,2.3126185,7.1712666,4.7625813,5.353089,4.3234468,3.1895444,5.4931374,3.738219,4.0914984,3.3377223,2.3126185
12:27:11.672,12:27:11,7.3191351890563965,54.0,26,24,24,23,24,24,43,7.7140355,5.6470895,5.719281,4.916148,2.8925571,4.74563,3.397231,3.6446464,2.8132463,2.1935928,7.7140355,5.6470895,5.719281,4.916148,2.8925571,4.74563,3.397231,3.6446464,2.8132463,2.1935928,7.7140355,5.6470895,5.719281,4.916148,2.8925571,4.74563,3.397231,3.6446464,2.8132463,2.1935928,7.7140355,5.6470895,5.719281,4.916148,2.8925571,4.74563,3.397231,3.6446464,2.8132463,2.1935928
12:27:15.292,12:27:15,7.666609406471252,50.0,27,24,24,24,24,25,43,6.782715,5.521209,5.03672,5.03342,2.9477296,5.3972244,3.9498312,3.4345334,3.5193553,2.073206,6.782715,5.521209,5.03672,5.03342,2.9477296,5.3972244,3.9498312,3.4345334,3.5193553,2.073206,6.782715,5.521209,5.03672,5.03342,2.9477296,5.3972244,3.9498312,3.4345334,3.5193553,2.073206,6.782715,5.521209,5.03672,5.03342,2.9477296,5.3972244,3.9498312,3.4345334,3.5193553,2.073206
12:27:16.292,12:27:16,6.993319511413574,99.0,27,25,24,24,25,24,43,7.913615,4.747761,5.245377,5.1191983,3.911035,4.815237,3.7003498,3.2312357,2.7879076,2.1667151,7.913615,4.747761,5.245377,5.1191983,3.911035,4.815237,3.7003498,3.2312357,2.7879076,2.1667151,7.913615,4.747761,5.245377,5.1191983,3.911035,4.815237,3.7003498,3.2312357,2.7879076,2.1667151,7.913615,4.747761,5.245377,5.1191983,3.911035,4.815237,3.7003498,3.2312357,2.7879076,2.1667151
12:27:17.293,12:27:17,7.3298821449279785,53.0,27,24,24,24,25,25,43,9.139269,4.925644,5.6662807,4.5370994,3.1867769,4.8430877,2.7841845,3.5541537,3.0809042,1.8256884,9.139269,4.925644,5.6662807,4.5370994,3.1867769,4.8430877,2.7841845,3.5541537,3.0809042,1.8256884,9.139269,4.925644,5.6662807,4.5370994,3.1867769,4.8430877,2.7841845,3.5541537,3.0809042,1.8256884,9.139269,4.925644,5.6662807,4.5370994,3.1867769,4.8430877,2.7841845,3.5541537,3.0809042,1.8256884
12:27:18.293,12:27:18,6.343593716621399,76.0,27,24,24,24,24,24,43,8.626314,5.769372,5.7612214,4.594037,3.127741,4.2335367,3.1271663,3.0957003,3.1716435,1.9998448,8.626314,5.769372,5.7612214,4.594037,3.127741,4.2335367,3.1271663,3.0957003,3.1716435,1.9998448,8.626314,5.769372,5.7612214,4.594037,3.127741,4.2335367,3.1271663,3.0957003,3.1716435,1.9998448,8.626314,5.769372,5.7612214,4.594037,3.127741,4.2335367,3.1271663,3.0957003,3.1716435,1.9998448
12:27:19.293,12:27:19,6.64473295211792,72.0,27,24,24,24,25,24,43,9.033825,5.2412224,5.282504,4.8125,3.6419044,4.15047,2.9393609,3.425986,2.7623603,2.1541643,9.033825,5.2412224,5.282504,4.8125,3.6419044,4.15047,2.9393609,3.425986,2.7623603,2.1541643,9.033825,5.2412224,5.282504,4.8125,3.6419044,4.15047,2.9393609,3.425986,2.7623603,2.1541643,9.033825,5.2412224,5.282504,4.8125,3.6419044,4.15047,2.9393609,3.425986,2.7623603,2.1541643
12:27:20.294,12:27:20,7.5753384828567505,96.0,27,24,25,24,25,24,43,8.225126,4.590842,5.6931977,5.586081,3.78825,4.8281045,3.0717113,3.2768207,2.5661561,1.8316679,8.225126,4.590842,5.6931977,5.586081,3.78825,4.8281045,3.0717113,3.2768207,2.5661561,1.8316679,8.225126,4.590842,5.6931977,5.586081,3.78825,4.8281045,3.0717113,3.2768207,2.5661561,1.8316679,8.225126,4.590842,5.6931977,5.586081,3.78825,4.8281045,3.0717113,3.2768207,2.5661561,1.8316679
12:27:21.294,12:27:21,7.671626448631287,44.0,27,24,24,24,26,24,43,7.7392178,4.6072955,5.6226,5.5789466,3.9568508,4.935376,3.233137,2.9400089,3.0054266,1.7814046,7.7392178,4.6072955,5.6226,5.5789466,3.9568508,4.935376,3.233137,2.9400089,3.0054266,1.7814046,7.7392178,4.6072955,5.6226,5.5789466,3.9568508,4.935376,3.233137,2.9400089,3.0054266,1.7814046,7.7392178,4.6072955,5.6226,5.5789466,3.9568508,4.935376,3.233137,2.9400089,3.0054266,1.7814046
12:27:24.992,12:27:24,7.078101992607117,91.0,28,24,24,24,25,24,43,7.4789634,5.445359,4.634285,4.7875223,3.1375484,5.301752,3.0269566,4.0938907,3.43419,2.1062403,7.4789634,5.445359,4.634285,4.7875223,3.1375484,5.301752,3.0269566,4.0938907,3.43419,2.1062403,7.4789634,5.445359,4.634285,4.7875223,3.1375484,5.301752,3.0269566,4.0938907,3.43419,2.1062403,7.4789634,5.445359,4.634285,4.7875223,3.1375484,5.301752,3.0269566,4.0938907,3.43419,2.1062403
12:27:25.991,12:27:25,7.955726623535156,91.0,27,24,24,24,26,24,43,7.169545,5.7411294,5.31502,5.2175617,2.885467,4.8362703,3.604039,3.7016385,3.0576136,1.8741055,7.169545,5.7411294,5.31502,5.2175617,2.885467,4.8362703,3.604039,3.7016385,3.0576136,1.8741055,7.169545,5.7411294,5.31502,5.2175617,2.885467,4.8362703,3.604039,3.7016385,3.0576136,1.8741055,7.169545,5.7411294,5.31502,5.2175617,2.885467,4.8362703,3.604039,3.7016385,3.0576136,1.8741055
12:27:26.991,12:27:26,7.047081112861633,44.0,27,25,24,23,26,24,43,7.092303,4.17007,5.2077436,5.2781568,3.371711,5.610717,3.4950895,3.8377087,2.9197917,2.3547988,7.092303,4.17007,5.2077436,5.2781568,3.371711,5.610717,3.4950895,3.8377087,2.9197917,2.3547988,7.092303,4.17007,5.2077436,5.2781568,3.371711,5.610717,3.4950895,3.8377087,2.9197917,2.3547988,7.092303,4.17007,5.2077436,5.2781568,3.371711,5.610717,3.4950895,3.8377087,2.9197917,2.3547988
12:27:27.992,12:27:27,6.457903265953064,58.0,27,24,24,23,26,24,43,7.7629313,4.2611756,5.601252,5.31856,3.2166421,4.9137855,3.755832,3.648057,3.0215197,1.9115497,7.7629313,4.2611756,5.601252,5.31856,3.2166421,4.9137855,3.755832,3.648057,3.0215197,1.9115497,7.7629313,4.2611756,5.601252,5.31856,3.2166421,4.9137855,3.755832,3.648057,3.0215197,1.9115497,7.7629313,4.2611756,5.601252,5.31856,3.2166421,4.9137855,3.755832,3.648057,3.0215197,1.9115497
12:27:28.993,12:27:28,7.184497237205505,98.0,28,25,24,23,26,24,43,7.073205,3.8578176,5.609643,4.4830327,3.0781515,5.7939525,3.7194593,4.182137,3.5836167,2.059701,7.073205,3.8578176,5.609643,4.4830327,3.0781515,5.7939525,3.7194593,4.182137,3.5836167,2.059701,7.073205,3.8578176,5.609643,4.4830327,3.0781515,5.7939525,3.7194593,4.182137,3.5836167,2.059701,7.073205,3.8578176,5.609643,4.4830327,3.0781515,5.7939525,3.7194593,4.182137,3.5836167,2.059701
12:27:29.993,12:27:29,8.171919465065002,51.0,27,24,24,23,25,24,43,7.064152,5.4143553,5.614073,5.7327538,3.765111,4.9549303,3.175016,2.9860318,3.03808,1.6957573,7.064152,5.4143553,5.614073,5.7327538,3.765111,4.9549303,3.175016,2.9860318,3.03808,1.6957573,7.064152,5.4143553,5.614073,5.7327538,3.765111,4.9549303,3.175016,2.9860318,3.03808,1.6957573,7.064152,5.4143553,5.614073,5.7327538,3.765111,4.9549303,3.175016,2.9860318,3.03808,1.6957573
12:27:30.994,12:27:30,8.22257113456726,60.0,28,24,24,23,25,23,43,8.234834,4.9095984,5.203244,5.331127,3.5173771,4.7950163,2.9813666,3.4742193,3.1334412,1.7631675,8.234834,4.9095984,5.203244,5.331127,3.5173771,4.7950163,2.9813666,3.4742193,3.1334412,1.7631675,8.234834,4.9095984,5.203244,5.331127,3.5173771,4.7950163,2.9813666,3.4742193,3.1334412,1.7631675,8.234834,4.9095984,5.203244,5.331127,3.5173771,4.7950163,2.9813666,3.4742193,3.1334412,1.7631675
12:27:31.994,12:27:31,9.088316917419434,47.0,28,24,24,24,25,23,43,6.576373,5.082379,5.061114,4.965236,3.0901334,5.5430584,3.1716776,4.020293,3.5157037,2.3666227,6.576373,5.082379,5.061114,4.965236,3.0901334,5.5430584,3.1716776,4.020293,3.5157037,2.3666227,6.576373,5.082379,5.061114,4.965236,3.0901334,5.5430584,3.1716776,4.020293,3.5157037,2.3666227,6.576373,5.082379,5.061114,4.965236,3.0901334,5.5430584,3.1716776,4.020293,3.5157037,2.3666227
12:27:32.994,12:27:32,9.287647366523743,53.0,28,24,25,24,25,23,43,7.204657,3.9569232,5.529636,4.6499567,2.9863408,5.423706,4.3577485,3.639214,3.65658,1.9748359,7.204657,3.9569232,5.529636,4.6499567,2.9863408,5.423706,4.3577485,3.639214,3.65658,1.9748359,7.204657,3.9569232,5.529636,4.6499567,2.9863408,5.423706,4.3577485,3.639214,3.65658,1.9748359,7.204657,3.9569232,5.529636,4.6499567,2.9863408,5.423706,4.3577485,3.639214,3.65658,1.9748359
12:27:33.995,12:27:33,8.40880286693573,11.0,28,23,25,23,25,23,43,8.311181,5.2870703,5.716896,5.0028257,2.9414139,4.9853024,3.2709723,3.095553,2.9973953,1.7455883,8.311181,5.2870703,5.716896,5.0028257,2.9414139,4.9853024,3.2709723,3.095553,2.9973953,1.7455883,8.311181,5.2870703,5.716896,5.0028257,2.9414139,4.9853024,3.2709723,3.095553,2.9973953,1.7455883,8.311181,5.2870703,5.716896,5.0028257,2.9414139,4.9853024,3.2709723,3.095553,2.9973953,1.7455883
12:27:34.995,12:27:34,8.56886100769043,19.0,28,24,25,23,25,23,43,7.258418,5.5587482,5.748966,5.5557566,3.0326905,4.0577555,3.2658737,3.8329673,2.8339322,2.293831,7.258418,5.5587482,5.748966,5.5557566,3.0326905,4.0577555,3.2658737,3.8329673,2.8339322,2.293831,7.258418,5.5587482,5.748966,5.5557566,3.0326905,4.0577555,3.2658737,3.8329673,2.8339322,2.293831,7.258418,5.5587482,5.748966,5.5557566,3.0326905,4.0577555,3.2658737,3.8329673,2.8339322,2.293831
12:27:35.995,12:27:35,9.35007917881012,98.0,28,24,25,23,25,23,43,7.861011,5.498304,5.752302,4.7612734,3.7484183,4.9957,2.9917774,3.169495,2.6979027,2.0094676,7.861011,5.498304,5.752302,4.7612734,3.7484183,4.9957,2.9917774,3.169495,2.6979027,2.0094676,7.861011,5.498304,5.752302,4.7612734,3.7484183,4.9957,2.9917774,3.169495,2.6979027,2.0094676,7.861011,5.498304,5.752302,4.7612734,3.7484183,4.9957,2.9917774,3.169495,2.6979027,2.0094676
12:27:36.996,12:27:36,8.750330805778503,86.0,28,24,24,23,25,23,43,6.380818,4.312763,5.140973,5.356475,3.0072727,6.0351315,3.9365222,3.9042377,3.0249472,2.4370732,6.380818,4.312763,5.140973,5.356475,3.0072727,6.0351315,3.9365222,3.9042377,3.0249472,2.4370732,6.380818,4.312763,5.140973,5.356475,3.0072727,6.0351315,3.9365222,3.9042377,3.0249472,2.4370732,6.380818,4.312763,5.140973,5.356475,3.0072727,6.0351315,3.9365222,3.9042377,3.0249472,2.4370732
12:27:37.997,12:27:37,8.954909205436707,45.0,28,24,24,23,25,23,43,7.230293,4.435287,5.3189087,5.4764905,3.3916502,5.503104,3.1090698,3.3814018,3.1608963,2.5205684,7.230293,4.435287,5.3189087,5.4764905,3.3916502,5.503104,3.1090698,3.3814018,3.1608963,2.5205684,7.230293,4.435287,5.3189087,5.4764905,3.3916502,5.503104,3.1090698,3.3814018,3.1608963,2.5205684,7.230293,4.435287,5.3189087,5.4764905,3.3916502,5.503104,3.1090698,3.3814018,3.1608963,2.5205684
12:27:38.998,12:27:38,8.847726702690125,43.0,28,24,24,23,25,23,43,8.331118,5.2634478,5.261064,4.7210584,2.8786798,4.667791,2.9196603,3.8675852,3.524272,2.0170949,8.331118,5.2634478,5.261064,4.7210584,2.8786798,4.667791,2.9196603,3.8675852,3.524272,2.0170949,8.331118,5.2634478,5.261064,4.7210584,2.8786798,4.667791,2.9196603,3.8675852,3.524272,2.0170949,8.331118,5.2634478,5.261064,4.7210584,2.8786798,4.667791,2.9196603,3.8675852,3.524272,2.0170949
12:27:39.998,12:27:39,9.55625605583191,68.0,28,25,24,23,25,24,43,6.6789,4.540346,4.7226715,4.94428,3.211329,5.39331,3.6007533,3.8169184,4.083372,2.4702656,6.6789,4.540346,4.7226715,4.94428,3.211329,5.39331,3.6007533,3.8169184,4.083372,2.4702656,6.6789,4.540346,4.7226715,4.94428,3.211329,5.39331,3.6007533,3.8169184,4.083372,2.4702656,6.6789,4.540346,4.7226715,4.94428,3.211329,5.39331,3.6007533,3.8169184,4.083372,2.4702656
12:28:00.162,12:28:00,10.138534307479858,96.0,27,25,25,23,25,24,43,7.424407,4.941568,5.836756,5.499189,3.471878,4.479309,3.656814,3.5474572,2.962357,1.7035708,7.424407,4.941568,5.836756,5.499189,3.471878,4.479309,3.656814,3.5474572,2.962357,1.7035708,7.424407,4.941568,5.836756,5.499189,3.471878,4.479309,3.656814,3.5474572,2.962357,1.7035708,7.424407,4.941568,5.836756,5.499189,3.471878,4.479309,3.656814,3.5474572,2.962357,1.7035708
12:28:01.162,12:28:01,9.506916522979736,39.0,28,25,24,23,25,24,43,6.7014427,5.2911777,4.811876,4.8694553,3.2103891,5.90821,3.6077476,3.3405402,3.6363995,2.0593135,6.7014427,5.2911777,4.811876,4.8694553,3.2103891,5.90821,3.6077476,3.3405402,3.6363995,2.0593135,6.7014427,5.2911777,4.811876,4.8694553,3.2103891,5.90821,3.6077476,3.3405402,3.6363995,2.0593135,6.7014427,5.2911777,4.811876,4.8694553,3.2103891,5.90821,3.6077476,3.3405402,3.6363995,2.0593135
12:28:21.779,12:28:21,9.019492506980896,11.0,28,26,24,23,26,23,43,7.2829804,5.5013714,5.2579246,5.3450117,3.2622354,4.593305,2.9752138,4.0127263,3.0894341,2.19481,7.2829804,5.5013714,5.2579246,5.3450117,3.2622354,4.593305,2.9752138,4.0127263,3.0894341,2.19481,7.2829804,5.5013714,5.2579246,5.3450117,3.2622354,4.593305,2.9752138,4.0127263,3.0894341,2.19481,7.2829804,5.5013714,5.2579246,5.3450117,3.2622354,4.593305,2.9752138,4.0127263,3.0894341,2.19481
12:28:22.779,12:28:22,8.945173144340515,98.0,27,26,25,22,26,24,43,7.0806303,5.1905313,5.9592605,5.205225,3.9488792,4.6704392,3.496858,3.1262183,3.0234354,1.9063278,7.0806303,5.1905313,5.9592605,5.205225,3.9488792,4.6704392,3.496858,3.1262183,3.0234354,1.9063278,7.0806303,5.1905313,5.9592605,5.205225,3.9488792,4.6704392,3.496858,3.1262183,3.0234354,1.9063278,7.0806303,5.1905313,5.9592605,5.205225,3.9488792,4.6704392,3.496858,3.1262183,3.0234354,1.9063278
12:28:23.779,12:28:23,8.364200711250305,12.0,27,25,24,22,26,24,43,7.1729684,5.1376495,5.6958213,4.8872576,2.9530647,5.0258293,3.0661016,4.1319118,3.3359575,2.2138593,7.1729684,5.1376495,5.6958213,4.8872576,2.9530647,5.0258293,3.0661016,4.1319118,3.3359575,2.2138593,7.1729684,5.1376495,5.6958213,4.8872576,2.9530647,5.0258293,3.0661016,4.1319118,3.3359575,2.2138593,7.1729684,5.1376495,5.6958213,4.8872576,2.9530647,5.0258293,3.0661016,4.1319118,3.3359575,2.2138593
12:28:24.780,12:28:24,8.968108773231506,33.0,27,25,24,22,26,24,43,7.882874,5.7162004,4.916436,5.190418,2.9733071,4.763323,3.028152,3.5411074,3.1012096,2.4947689,7.882874,5.7162004,4.916436,5.190418,2.9733071,4.763323,3.028152,3.5411074,3.1012096,2.4947689,7.882874,5.7162004,4.916436,5.190418,2.9733071,4.763323,3.028152,3.5411074,3.1012096,2.4947689,7.882874,5.7162004,4.916436,5.190418,2.9733071,4.763323,3.028152,3.5411074,3.1012096,2.4947689
12:28:25.780,12:28:25,9.473195314407349,24.0,27,24,24,21,25,24,43,7.7627254,6.0177045,5.332561,4.8170476,3.026411,4.535733,3.5039082,3.1692111,3.3872554,1.9744289,7.7627254,6.0177045,5.332561,4.8170476,3.026411,4.535733,3.5039082,3.1692111,3.3872554,1.9744289,7.7627254,6.0177045,5.332561,4.8170476,3.026411,4.535733,3.5039082,3.1692111,3.3872554,1.9744289,7.7627254,6.0177045,5.332561,4.8170476,3.026411,4.535733,3.5039082,3.1692111,3.3872554,1.9744289
12:28:26.781,12:28:26,9.52045738697052,66.0,27,25,24,21,26,24,43,7.2745504,5.3107567,5.1635456,4.540795,3.1553264,4.7237854,3.8610737,3.5467002,3.3613276,2.5605288,7.2745504,5.3107567,5.1635456,4.540795,3.1553264,4.7237854,3.8610737,3.5467002,3.3613276,2.5605288,7.2745504,5.3107567,5.1635456,4.540795,3.1553264,4.7237854,3.8610737,3.5467002,3.3613276,2.5605288,7.2745504,5.3107567,5.1635456,4.540795,3.1553264,4.7237854,3.8610737,3.5467002,3.3613276,2.5605288
12:28:27.782,12:28:27,9.975455641746521,28.0,27,25,24,21,26,23,43,7.9864006,4.6183224,4.6764855,4.2394624,3.0655499,5.0214887,4.0842013,3.6758277,3.628095,2.4167788,7.9864006,4.6183224,4.6764855,4.2394624,3.0655499,5.0214887,4.0842013,3.6758277,3.628095,2.4167788,7.9864006,4.6183224,4.6764855,4.2394624,3.0655499,5.0214887,4.0842013,3.6758277,3.628095,2.4167788,7.9864006,4.6183224,4.6764855,4.2394624,3.0655499,5.0214887,4.0842013,3.6758277,3.628095,2.4167788
12:28:28.783,12:28:28,9.187835693359375,94.0,27,25,25,21,26,23,43,8.570946,4.746489,5.262092,4.7631974,2.6332042,4.6374435,3.281683,4.001425,3.0973084,2.341878,8.570946,4.746489,5.262092,4.7631974,2.6332042,4.6374435,3.281683,4.001425,3.0973084,2.341878,8.570946,4.746489,5.262092,4.7631974,2.6332042,4.6374435,3.281683,4.001425,3.0973084,2.341878,8.570946,4.746489,5.262092,4.7631974,2.6332042,4.6374435,3.281683,4.001425,3.0973084,2.341878
12:28:29.783,12:28:29,9.88584041595459,19.0,26,25,24,20,26,23,43,8.102487,5.315273,5.7721972,4.9736624,3.8140278,4.257008,3.414733,2.9723935,2.9626534,1.6992067,8.102487,5.315273,5.7721972,4.9736624,3.8140278,4.257008,3.414733,2.9723935,2.9626534,1.6992067,8.102487,5.315273,5.7721972,4.9736624,3.8140278,4.257008,3.414733,2.9723935,2.9626534,1.6992067,8.102487,5.315273,5.7721972,4.9736624,3.8140278,4.257008,3.414733,2.9723935,2.9626534,1.6992067
12:28:30.783,12:28:30,10.03818130493164,4.0,26,25,24,20,26,23,43,7.2019753,4.60633,5.7204194,4.7260437,2.9573717,5.779734,3.3915548,3.8015487,2.9782891,2.150114,7.2019753,4.60633,5.7204194,4.7260437,2.9573717,5.779734,3.3915548,3.8015487,2.9782891,2.150114,7.2019753,4.60633,5.7204194,4.7260437,2.9573717,5.779734,3.3915548,3.8015487,2.9782891,2.150114,7.2019753,4.60633,5.7204194,4.7260437,2.9573717,5.779734,3.3915548,3.8015487,2.9782891,2.150114
12:28:31.783,12:28:31,10.060665726661682,77.0,26,25,24,20,26,23,43,7.5217934,4.4814396,5.68073,4.573733,3.4122975,4.8661585,3.6483352,3.7235198,3.269444,2.0806231,7.5217934,4.4814396,5.68073,4.573733,3.4122975,4.8661585,3.6483352,3.7235198,3.269444,2.0806231,7.5217934,4.4814396,5.68073,4.573733,3.4122975,4.8661585,3.6483352,3.7235198,3.269444,2.0806231,7.5217934,4.4814396,5.68073,4.573733,3.4122975,4.8661585,3.6483352,3.7235198,3.269444,2.0806231
12:28:32.784,12:28:32,10.198278307914734,24.0,26,25,24,19,25,23,43,7.026378,5.2180357,5.5887017,4.7366557,3.4870508,5.530508,3.2272604,3.4689143,3.1167188,1.7718455,7.026378,5.2180357,5.5887017,4.7366557,3.4870508,5.530508,3.2272604,3.4689143,3.1167188,1.7718455,7.026378,5.2180357,5.5887017,4.7366557,3.4870508,5.530508,3.2272604,3.4689143,3.1167188,1.7718455,7.026378,5.2180357,5.5887017,4.7366557,3.4870508,5.530508,3.2272604,3.4689143,3.1167188,1.7718455
12:28:33.784,12:28:33,10.332672476768494,18.0,26,25,24,19,25,23,43,6.595383,5.1984415,5.6142745,4.8711014,3.4983623,4.7792506,3.4672902,3.7444398,3.2092946,2.1229115,6.595383,5.1984415,5.6142745,4.8711014,3.4983623,4.7792506,3.4672902,3.7444398,3.2092946,2.1229115,6.595383,5.1984415,5.6142745,4.8711014,3.4983623,4.7792506,3.4672902,3.7444398,3.2092946,2.1229115,6.595383,5.1984415,5.6142745,4.8711014,3.4983623,4.7792506,3.4672902,3.7444398,3.2092946,2.1229115
12:28:34.784,12:28:34,9.424927234649658,64.0,27,25,24,19,25,23,43,6.7528896,4.789961,5.634512,4.9197335,3.243162,4.902293,3.4832685,3.5066953,3.391833,2.572785,6.7528896,4.789961,5.634512,4.9197335,3.243162,4.902293,3.4832685,3.5066953,3.391833,2.572785,6.7528896,4.789961,5.634512,4.9197335,3.243162,4.902293,3.4832685,3.5066953,3.391833,2.572785,6.7528896,4.789961,5.634512,4.9197335,3.243162,4.902293,3.4832685,3.5066953,3.391833,2.572785
12:28:35.785,12:28:35,9.453845024108887,32.0,27,26,24,19,25,23,43,7.893784,4.253496,5.8469124,5.2904487,4.2691965,4.003657,3.2392066,3.5883682,2.9244833,1.8355645,7.893784,4.253496,5.8469124,5.2904487,4.2691965,4.003657,3.2392066,3.5883682,2.9244833,1.8355645,7.893784,4.253496,5.8469124,5.2904487,4.2691965,4.003657,3.2392066,3.5883682,2.9244833,1.8355645,7.893784,4.253496,5.8469124,5.2904487,4.2691965,4.003657,3.2392066,3.5883682,2.9244833,1.8355645
12:28:36.785,12:28:36,10.383423447608948,19.0,27,26,23,19,25,23,43,6.8871994,3.937894,5.3972626,4.9221635,2.7888718,5.4300423,3.331874,4.374927,3.832444,2.2490213,6.8871994,3.937894,5.3972626,4.9221635,2.7888718,5.4300423,3.331874,4.374927,3.832444,2.2490213,6.8871994,3.937894,5.3972626,4.9221635,2.7888718,5.4300423,3.331874,4.374927,3.832444,2.2490213,6.8871994,3.937894,5.3972626,4.9221635,2.7888718,5.4300423,3.331874,4.374927,3.832444,2.2490213
12:28:37.785,12:28:37,10.143084526062012,27.0,27,26,24,19,26,22,43,6.7730117,5.1812224,5.36794,4.3028774,3.4231963,4.970715,3.6927583,3.475414,3.815535,2.076796,6.7730117,5.1812224,5.36794,4.3028774,3.4231963,4.970715,3.6927583,3.475414,3.815535,2.076796,6.7730117,5.1812224,5.36794,4.3028774,3.4231963,4.970715,3.6927583,3.475414,3.815535,2.076796,6.7730117,5.1812224,5.36794,4.3028774,3.4231963,4.970715,3.6927583,3.475414,3.815535,2.076796
12:28:38.785,12:28:38,10.914436101913452,30.0,27,25,24,19,25,23,42,7.2752867,5.3076954,5.772326,5.4379816,3.3324294,4.3814583,2.7902071,3.3031895,3.2108152,2.184862,7.2752867,5.3076954,5.772326,5.4379816,3.3324294,4.3814583,2.7902071,3.3031895,3.2108152,2.184862,7.2752867,5.3076954,5.772326,5.4379816,3.3324294,4.3814583,2.7902071,3.3031895,3.2108152,2.184862,7.2752867,5.3076954,5.772326,5.4379816,3.3324294,4.3814583,2.7902071,3.3031895,3.2108152,2.184862
